,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference,label
1097,1,0.3537312864846051,0.7216878364870322,0.7142857142857143,0,0,0.0,0,0.0,2
1098,0,1.2293823804361474,0.2672612419124244,0.3333333333333333,0,0,0.0,0,0.0,2
1099,0,0.6729218713923151,0.22792115291927595,0.16666666666666666,0,0,0.0,0,-4.999992498921912e-07,1
1100,0,0.5505111409510638,0.5051814855409226,0.3888888888888889,0,0,0.0,1,0.99999950000025,1
1101,0,1.3449867958265511,0.0,0.0,0,0,0.0,0,0.0,2
1102,0,0.7369497567648841,0.2927700218845599,0.3333333333333333,0,0,0.0,1,-0.6666657222232131,1
1103,1,0.6706117390288774,0.3289758474798845,0.5,1,0,0.0,1,-0.99999950000025,0
1104,0,0.9231384290901207,0.2611164839335467,0.13636363636363635,0,0,0.12333152958152956,1,0.9999990000010001,0
1105,0,0.17914413019732353,0.9139076937674135,0.84,0,0,0.0,0,0.0,0
1106,0,0.929602675211939,0.2581988897471611,0.2,0,0,0.0,0,4.999992498921912e-07,1
1107,0,0.4259201566424759,0.5714285714285715,0.36363636363636365,0,0,0.24490246781004596,1,-0.9999990000010001,0
1108,0,0.6862310366197024,0.2696799449852968,0.1,0,0,0.0,1,0.4999991250009688,1
1109,0,0.0773686098379279,0.9354143466934853,1.0,0,0,0.0,0,0.0,0
1110,0,0.60196418566974,0.3418817293789138,0.2727272727272727,0,0,0.0,0,-4.999992498921912e-07,0
1111,0,0.5922110165148811,0.061545745489666404,0.06666666666666667,0,0,0.17596689025260454,1,-0.9999990000010001,1
1112,0,0.7812422370629882,0.2993421700446248,0.38461538461538464,0,0,0.0,1,0.6666665555555741,2
1113,0,0.5788701843768957,0.3779644730092273,0.2727272727272727,0,0,0.0,1,-0.9999990000010001,2
1114,0,0.9108694705761433,0.11180339887498947,0.06666666666666667,0,0,0.0,0,0.0,1
1115,0,0.6747082916092448,0.4842001247062523,0.4666666666666667,0,0,0.2894134541069525,1,-0.9999990000010001,0
1116,0,0.9314182483124062,0.40824829046386313,0.2,0,0,0.0,1,-0.9999990000010001,0
1117,0,0.757374596475894,0.3396831102433787,0.3,0,0,0.0,1,-0.9999990000010001,0
1118,1,0.20346563357780068,0.7252406676228422,0.6923076923076923,0,0,0.0,0,0.0,0
1119,0,0.42695016230552935,0.3721042037676253,0.2857142857142857,0,0,0.0,0,0.0,1
1120,1,0.5927127827718222,0.47809144373375745,0.25,1,0,0.0,0,0.0,2
1121,0,1.3123588021568973,0.25,0.14285714285714285,0,0,0.0,0,0.0,0
1122,0,1.2371537414880314,0.13608276348795434,0.09090909090909091,0,0,0.0,0,0.0,1
1123,0,2.0066725699955144,0.22360679774997894,0.3333333333333333,0,0,0.0,0,0.0,2
1124,0,0.9978217849782559,0.07273929674533075,0.07692307692307693,1,0,0.0,0,4.999992498921912e-07,2
1125,0,0.6051712140876537,0.408248290463863,0.5,0,0,0.0,1,-0.7499996979167738,0
1126,1,0.722016660970387,0.19402850002906635,0.12903225806451613,1,-1,0.1338503136297254,0,0.0,1
1127,1,0.9984173211382416,0.0,0.0,1,0,0.20840371749462658,1,0.9999990000010001,1
1128,0,0.38899906615751906,0.7190924955066748,0.7333333333333333,0,0,0.0,1,0.6666662777779907,0
1129,0,0.3594348082422957,0.5400617248673217,0.3888888888888889,0,0,0.0,0,1.6666652780106261e-07,1
1130,0,0.9569402358312998,0.3162277660168379,0.1111111111111111,0,0,0.0,1,-0.9999990000010001,1
1131,0,0.9444961435134323,0.4629100498862757,0.2727272727272727,0,0,0.0,0,0.0,1
1132,0,0.7579803786701419,0.25,0.14285714285714285,0,0,0.35358758888170655,1,0.99999950000025,2
1133,0,0.713569061765234,0.3962969619506085,0.3684210526315789,0,0,0.393094255245958,0,0.0,0
1134,0,0.87466003795256,0.19695964928958387,0.23076923076923078,1,0,0.0,0,0.33333329629630043,1
1135,0,0.5955414778562877,0.5009794328681195,0.34782608695652173,0,0,0.0,0,0.0,1
1136,0,0.6554362711047244,0.5050762722761054,0.5555555555555556,0,0,0.0,0,0.0,0
1137,1,0.9186815691010065,0.2672612419124244,0.16666666666666666,0,0,0.0,1,0.9999990000010001,2
1138,1,0.8492652820097576,0.4522670168666454,0.35294117647058826,0,0,0.0,0,-4.999992498921912e-07,1
1139,0,1.331005860477941,0.09622504486493766,0.02857142857142857,0,0,0.0,1,-0.9999990000010001,1
1140,0,0.45246731101108645,0.3840122885898555,0.4,0,0,0.0,0,0.0,0
1141,0,0.9973731971678965,0.1230914909793327,0.047619047619047616,0,0,0.0,1,0.6666657777787408,2
1142,0,0.757462495595311,0.10050378152592121,0.058823529411764705,0,0,0.0,0,0.0,1
1143,0,0.5852497349195779,0.20100756305184242,0.09523809523809523,1,0,0.0,1,-0.9999990000010001,0
1144,0,1.0211982138418119,0.4629100498862757,0.3333333333333333,0,0,0.0,1,0.9999990000010001,2
1145,0,0.9206102870641536,0.25,0.14285714285714285,0,0,0.0,1,0.9999990000010001,2
1146,0,0.6885314657467532,0.2666666666666666,0.2857142857142857,0,0,0.0,0,0.33333322222225925,2
1147,1,0.6077632144774788,0.32539568672798425,0.42857142857142855,0,0,1.0,0,3.57142627582796e-07,2
1148,1,0.6867944371326927,0.34651846545936804,0.4444444444444444,0,0,0.0,1,-0.7999990400009921,0
1149,0,0.7073049142807226,0.45291081365783825,0.5,0,0,0.0,0,4.999992498921912e-07,0
1150,0,0.6559629827668509,0.23606684260939015,0.18181818181818182,0,1,0.0,1,0.6666664444445185,0
1151,1,0.6875743395637436,0.19738550848793068,0.15,0,0,0.0,1,-0.9999990000010001,1
1152,0,0.4244852383435654,0.5504818825631803,0.4166666666666667,0,-1,0.0,0,0.199999960000008,1
1153,0,0.5987128440944457,0.44721359549995787,0.3333333333333333,0,0,0.0,0,0.199999960000008,0
1154,0,0.8501899424228168,0.40824829046386313,0.2,0,0,0.0,0,0.0,0
1155,0,1.0799557804208328,0.16329931618554516,0.10526315789473684,1,0,0.0,1,0.9999996666667778,1
1156,0,0.41482457298049336,0.7216878364870323,0.7894736842105263,0,1,0.18471144159077232,0,0.0,0
1157,0,0.5716572790219933,0.545544725589981,0.5555555555555556,0,0,0.02857142857142857,0,0.49999987500003124,0
1158,0,0.5037250365461512,0.33113308926626095,0.2564102564102564,1,0,0.17763157894736842,0,-0.1666665972222442,2
1159,0,0.6102714232268036,0.4767312946227962,0.3333333333333333,0,0,0.5588235294117647,0,0.0,0
1160,0,0.4590333283053078,0.6092717958449424,0.35,0,0,0.35358758888170655,1,-0.9999990000010001,0
1161,0,0.7781504505414238,0.2508726030021272,0.14285714285714285,0,0,0.0,0,0.0,2
1162,0,0.7231855300254381,0.4607392991208651,0.5238095238095238,0,0,0.0,0,0.4999999375000079,0
1163,0,1.67431909793966,0.0,0.0,0,0,0.0,1,0.9999990000010001,2
1164,1,0.5196702121182952,0.2357022603955159,0.3,1,0,0.0,1,-0.799999540000242,1
1165,0,1.0119351929965583,0.1740776559556978,0.15384615384615385,0,0,0.0,1,-0.6666657777787408,1
1166,0,1.7881691433101006,0.0,0.0,0,0,0.2299486683844971,0,0.0,1
1167,0,0.8359688403296296,0.2896827297511605,0.375,0,0,1.0,1,-0.9090904173556211,2
1168,1,1.1317681835027678,0.47809144373375745,0.25,1,0,1.0,1,0.9999990000010001,2
1169,1,0.4877887109303358,0.14173667737846019,0.10344827586206896,1,0,0.0,1,-0.799999540000242,2
1170,0,0.7312815782911731,0.2901905000440046,0.25,0,0,0.0,1,-0.9999990000010001,1
1171,0,0.6769940923835098,0.3872983346207417,0.23076923076923078,1,0,0.0,1,0.9999990000010001,0
1172,0,1.5297968958765953,0.40824829046386313,0.2,0,0,0.0,1,-0.9999990000010001,1
1173,1,0.8731416825389806,0.32274861218395134,0.4166666666666667,0,0,0.0,0,0.0,1
1174,0,0.7317588034973946,0.28347335475692037,0.23076923076923078,0,0,1.0,0,4.999992498921912e-07,1
1175,0,0.4690831192336093,0.12379689211803457,0.125,0,0,0.0,0,7.999990399021328e-07,1
1176,0,0.685970851895788,0.5196152422706632,0.8181818181818182,0,0,0.0,1,0.9999996666667778,0
1177,1,0.3900841232398554,0.4061811972299616,0.4375,0,0,0.0996072146807441,1,-0.6666657777787408,0
1178,1,0.5649402824335504,0.318142381487889,0.15151515151515152,1,0,0.0,0,0.0,2
1179,0,1.0075387400776223,0.2857142857142857,0.16666666666666666,0,0,0.0,1,0.9999990000010001,0
1180,1,0.3974731861094395,0.47565149415449404,0.5882352941176471,1,0,0.0,0,-1.6666652780106261e-07,2
1181,0,0.42808965238334185,0.3928571428571428,0.6111111111111112,0,-1,0.0,1,-0.6666657777787408,0
1182,0,0.49734642882735924,0.5773502691896258,0.3333333333333333,0,0,0.3,0,0.0,2
1183,0,0.4324979981887634,0.6902684899626333,0.75,0,0,0.0,1,-0.9999990000010001,0
1184,0,1.0309696885548056,0.2672612419124243,0.2727272727272727,0,0,0.0,1,-0.4999991250009688,1
1185,0,0.8938905749868079,0.3086066999241839,0.3333333333333333,0,0,0.0,1,0.9999997500000625,2
1186,0,0.7629558248004017,0.316227766016838,0.42857142857142855,0,0,0.0,0,0.49999987500003124,0
1187,1,0.5366552200606879,0.3086066999241839,0.16666666666666666,1,0,0.0,0,0.0,0
1188,0,0.9402267103562204,0.26243194054073893,0.29411764705882354,1,1,0.0,1,0.9999998750000157,0
1189,0,1.061460299882618,0.23904572186687867,0.25,0,0,0.18580765639589167,0,0.0,0
1190,0,0.9875924791645753,0.23145502494313785,0.14285714285714285,0,0,0.0,1,-0.99999950000025,2
1191,0,1.7078898361501,0.0,0.0,0,0,0.34796335200746964,0,0.0,0
1192,0,0.9698530416821612,0.16169041669088857,0.125,0,0,0.0,0,0.0,1
1193,0,0.4137115172802249,0.8058229640253802,0.5555555555555556,0,0,0.0,0,0.0,1
1194,0,1.0523567293295903,0.18898223650461365,0.14285714285714285,0,0,0.0,1,-0.4999996250002187,1
1195,0,0.6440863197103632,0.24253562503633297,0.2,0,0,0.0,1,-0.9999990000010001,0
1196,0,0.39165168777822384,0.5292561240249632,0.4166666666666667,1,1,0.37540190073084817,0,0.0,0
1197,0,0.7567851481459918,0.2357022603955159,0.2,0,0,0.0,1,-0.9999990000010001,1
1198,1,0.45358379247252534,0.6405126152203485,0.4444444444444444,0,0,0.0,0,0.0,0
1199,0,0.9027630178111801,0.20412414523193156,0.18181818181818182,0,0,0.0,1,-0.6666657777787408,2
1200,0,0.7643504412058549,0.4558423058385518,0.36363636363636365,0,0,0.10526315789473684,1,0.9999990000010001,1
1201,0,0.5142929880102843,0.42163702135578385,0.25,0,0,0.0,1,-0.9999996666667778,2
1202,0,0.7379047801279456,0.7216878364870322,0.4166666666666667,0,0,0.0,0,-4.999992498921912e-07,1
1203,0,0.6208072791096877,0.5656854249492381,0.25,0,0,0.0,0,0.0,0
1204,0,0.6524390690829135,0.35355339059327373,0.3333333333333333,0,0,0.0,0,2.999997900099416e-07,1
1205,1,1.1697741882007817,0.11396057645963797,0.07692307692307693,1,0,0.0,0,0.0,2
1206,0,1.394401006636085,0.18257418583505536,0.05263157894736842,0,-1,0.0,0,0.0,1
1207,0,1.1548570331749568,0.25724787771376323,0.6,1,0,0.0,0,0.4285713673469475,1
1208,1,0.46975142456529684,0.3681050869161552,0.37037037037037035,1,0,0.0,1,-0.6666662777779907,1
1209,1,0.6954633857132155,0.28867513459481287,0.13333333333333333,0,0,0.0,0,0.0,2
1210,0,1.066072433244397,0.14433756729740643,0.13333333333333333,0,0,0.0,0,0.33333327777778704,1
1211,0,0.34278498928545637,0.7499999999999999,0.6,0,0,0.0,0,0.0,0
1212,1,0.5804680562552333,0.4385290096535146,0.3333333333333333,1,0,0.0,1,-0.4999997916667465,2
1213,0,0.8475980316342356,0.6123724356957946,0.3,0,0,0.0,0,0.0,1
1214,0,1.0319117070318504,0.13363062095621214,0.06666666666666667,0,0,0.0,1,0.9999990000010001,1
1215,0,0.8703405975003022,0.4558423058385518,0.4,0,0,0.0,0,0.0,0
1216,0,0.2107208390605845,0.8249579113843053,0.7368421052631579,0,1,0.0,0,0.0,0
1217,0,0.0,1.0,0.782608695652174,0,0,0.24063719504895978,0,0.0,0
1218,0,0.7368609463302453,0.3418817293789138,0.25,0,0,0.0,1,0.9999990000010001,1
1219,1,0.6738419922130243,0.36667939881128453,0.4,0,0,0.0,0,0.33333322222225925,0
1220,1,0.30552184123646653,0.6227991553292183,0.27586206896551724,0,0,0.0,0,0.0,1
1221,0,0.4069848395401509,0.6929348671835833,0.6470588235294118,0,0,0.0,0,0.33333322222225925,0
1222,0,1.2115994418007388,0.28867513459481287,0.2,0,0,0.2364641206632123,1,-0.9999990000010001,1
1223,0,0.6280967664714086,0.29704426289300234,0.21428571428571427,0,0,0.625,1,-0.9999990000010001,2
1224,0,0.9043484247914023,0.2828427124746191,0.25,0,1,0.0,1,0.9999990000010001,2
1225,1,0.5355848626775531,0.23728949893812468,0.2631578947368421,1,0,0.0,1,-0.4999991250009688,2
1226,1,0.8644708679035501,0.33113308926626095,0.23809523809523808,0,0,0.0,0,-0.33333322222225925,2
1227,1,0.6538064678868573,0.09449111825230683,0.14285714285714285,0,0,0.0,1,-0.7999990400009921,2
1228,0,1.3760435436301819,0.16666666666666674,0.09090909090909091,0,0,0.0,0,0.0,1
1229,0,0.7077478128497453,0.20412414523193156,0.14285714285714285,0,0,0.0,1,0.99999950000025,2
1230,1,1.4044713410424674,0.0,0.0,1,0,0.0,1,-0.9999990000010001,2
1231,0,0.6530458935286195,0.4219265078446459,0.5294117647058824,0,0,0.0,0,8.749990156875498e-07,2
1232,1,1.4370904589961295,0.3380617018914067,0.15384615384615385,0,0,0.0,0,4.999992498921912e-07,2
1233,0,0.5980067900625052,0.5204834387696162,0.5294117647058824,0,0,0.0,1,-0.9999990000010001,0
1234,1,0.7051075235805081,0.4,0.3333333333333333,1,0,0.0,0,0.0,2
1235,0,0.6844347319369661,0.625,0.45454545454545453,0,0,0.272228705730544,1,0.9999990000010001,0
1236,1,0.6454751067978457,0.4629100498862757,0.3333333333333333,0,0,0.0,0,0.0,2
1237,0,0.9566880588400295,0.11111111111111116,0.058823529411764705,0,1,0.0,1,-0.9999990000010001,1
1238,1,0.5326488471385387,0.4839107908741984,0.3333333333333333,0,0,0.625,0,0.0,2
1239,0,1.2507625818615986,0.21821789023599236,0.16666666666666666,1,0,0.0,1,-0.9999990000010001,2
1240,0,0.3516359113022206,0.6,0.4,0,0,0.0,0,0.0,0
1241,0,0.7261614089226268,0.1450952500220023,0.1111111111111111,0,0,0.0,0,0.0,2
1242,0,0.6703001437356598,0.4629100498862757,0.5454545454545454,0,0,0.0,0,4.999992498921912e-07,2
1243,0,0.5603007057673025,0.40824829046386313,0.18518518518518517,0,0,0.06968340755105461,0,-4.999992498921912e-07,1
1244,1,0.41239028201634165,0.24494897427831774,0.17647058823529413,1,0,0.2835571835571835,1,0.599999880000024,2
1245,0,0.7379182196809835,0.1924500897298752,0.2,0,0,0.0,1,0.599999880000024,1
1246,1,0.7569028072575461,0.2909571869813232,0.2857142857142857,0,0,0.10263157894736841,1,-0.9999990000010001,0
1247,0,0.6008755904044006,0.45834924851410563,0.5555555555555556,0,0,0.0,0,4.999992498921912e-07,0
1248,0,0.5878784909622884,0.6396021490668313,0.6,0,0,0.11659356725146199,0,0.0,0
1249,0,0.746405453129461,0.6123724356957946,0.6,0,0,0.0,0,0.0,0
1250,0,0.5817548654616523,0.44543540318737396,0.7142857142857143,0,0,0.0,0,0.0,2
1251,0,0.8589902659163124,0.15075567228888187,0.14285714285714285,0,0,0.0,0,-0.39999962000022593,2
1252,0,0.42139203672992165,0.8249579113843053,0.7777777777777778,0,0,0.0,0,0.0,2
1253,1,0.39549471940462416,0.8017837257372731,0.75,0,0,0.35358758888170655,0,0.0,2
1254,0,0.576270651783831,0.27602622373694174,0.25,0,0,0.0,0,7.999990399021328e-07,0
1255,0,1.0565639614217626,0.3380617018914067,0.16666666666666666,0,0,0.0,0,0.0,0
1256,0,0.524622133150347,0.33333333333333337,0.2,0,0,0.0,1,0.99999950000025,0
1257,0,0.7159665065352031,0.2420910130675209,0.17391304347826086,0,0,0.0,1,0.9999990000010001,1
1258,0,0.7216038240838988,0.11009637651263604,0.06896551724137931,0,0,0.2361111111111111,1,0.6666657777787408,1
1259,0,0.9576475819147379,0.179284291400159,0.23076923076923078,1,-1,0.0,1,-0.9473674238237146,1
1260,0,0.5743805772656551,0.3849001794597504,0.2,0,0,0.11659356725146199,0,0.0,1
1261,0,0.9406597082400955,0.2849014411490949,0.29411764705882354,0,0,0.0,0,4.999992498921912e-07,1
1262,1,0.46572929027447785,0.4714045207910318,0.5,1,0,0.18453313155182202,1,-0.99999950000025,1
1263,0,0.6658313851229043,0.49029033784546017,0.45454545454545453,1,0,0.0,0,0.33333322222225925,2
1264,0,0.7844409033520906,0.4767312946227962,0.3333333333333333,0,0,0.0,0,0.0,1
1265,0,0.9453360750525137,0.316227766016838,0.11764705882352941,0,0,0.0,0,0.0,0
1266,0,0.7708844416684136,0.7715167498104595,0.7142857142857143,0,0,0.0,0,0.0,0
1267,0,0.9544035036135299,0.408248290463863,0.13333333333333333,0,0,0.0,0,0.0,2
1268,0,0.5374161740350429,0.22360679774997894,0.14285714285714285,0,0,0.0,1,0.4999997916667465,1
1269,0,0.9829014295774103,0.12598815766974236,0.058823529411764705,0,0,0.0,0,0.0,1
1270,0,0.9636084490158795,0.10482848367219177,0.07692307692307693,1,0,0.0,1,0.9999990000010001,2
1271,0,0.3762546026947624,0.4375,0.2413793103448276,0,0,0.0,1,-0.6666664444445185,1
1272,0,1.1209862464331934,0.1290994448735805,0.043478260869565216,0,0,0.0,1,0.99999950000025,1
1273,0,0.9709470897892586,0.22360679774997894,0.25,0,-1,0.0,1,-0.9999990000010001,2
1274,0,0.7347769292453162,0.26352313834736485,0.2631578947368421,0,0,0.0,1,-0.6666657777787408,1
1275,0,0.896671555348907,0.40824829046386313,0.3333333333333333,1,0,0.0,0,0.0,2
1276,0,0.7350964385227099,0.2721655269759087,0.2857142857142857,0,0,0.0,0,0.33333327777778704,1
1277,0,0.49439035345035737,0.48686449556014766,0.6666666666666666,0,0,0.0,0,0.199999960000008,2
1278,0,0.9334928125617694,0.3585685828003181,0.2727272727272727,0,0,0.0,1,-0.9999990000010001,0
1279,0,0.7858098935429747,0.5345224838248488,0.4,0,0,0.0,0,4.999992498921912e-07,2
1280,0,0.3828856945906862,0.492365963917331,0.5,0,0,0.0,0,0.0,0
1281,1,0.6097245373121011,0.2148344622118299,0.125,1,0,0.0,1,-0.9999990000010001,2
1282,1,0.5140281120657963,0.21757131728816848,0.18181818181818182,1,0,0.0,1,-0.99999950000025,1
1283,1,1.234308117691682,0.44721359549995787,0.3333333333333333,0,0,0.625,0,0.0,2
1284,1,0.23515789237607962,0.4409585518440985,0.3333333333333333,1,0,0.0,0,0.33333322222225925,0
1285,0,0.5149336387710789,0.4181210050035453,0.2777777777777778,0,1,0.10492238562091502,0,4.999992498921912e-07,1
1286,0,0.6877258042584721,0.4949747468305833,0.5,0,0,0.0,0,0.0,1
1287,0,0.1095479085200813,0.9000000000000001,0.8181818181818182,0,0,0.0,0,0.0,0
1288,0,1.284814970265042,0.21821789023599236,0.2,0,0,0.0,1,-0.9999990000010001,0
1289,0,0.7331197601143832,0.40201512610368484,0.2857142857142857,0,0,0.0,0,4.999992498921912e-07,0
1290,0,0.6438658065227002,0.39477101697586137,0.375,0,0,0.0,0,0.0,2
1291,0,0.7624819314455292,0.3818813079129867,0.28,0,0,0.0,1,0.99999980000004,1
1292,1,0.46830662417245267,0.44721359549995787,0.25,1,0,0.35358758888170655,0,0.0,2
1293,0,0.5370994445924925,0.28398091712353235,0.3125,0,0,0.0,0,0.19999998000000202,1
1294,0,0.6548209233115376,0.2357022603955159,0.1875,0,0,0.9285714285714286,0,0.0,1
1295,0,0.36482871881484685,0.6,0.4,0,0,0.0,0,0.0,0
1296,0,1.300492997192662,0.2721655269759087,0.16666666666666666,0,0,0.0,1,-0.9999990000010001,2
1297,0,0.27254513523176194,0.7003892132633235,0.4883720930232558,0,0,0.625,0,0.0,0
1298,0,0.7564253421086565,0.2696799449852968,0.25,0,0,0.0,1,-0.9999990000010001,0
1299,0,1.0465871087627014,0.11180339887498947,0.1111111111111111,0,0,0.1995712539094892,1,0.9999997500000625,1
1300,1,0.4720713972469494,0.40756957296961116,0.5555555555555556,1,0,0.0,0,0.4999999375000079,1
1301,0,0.6389345749365741,0.3779644730092273,0.2727272727272727,0,0,0.0,0,0.0,2
1302,0,1.3786216342808837,0.13363062095621214,0.058823529411764705,0,0,0.0996072146807441,1,-0.9999990000010001,2
1303,0,0.9492684184409862,0.5443310539518174,0.4444444444444444,0,0,0.0,1,-0.9999990000010001,2
1304,0,1.2073418629950488,0.28867513459481287,0.2,0,0,0.0,0,0.0,2
1305,0,0.6068927460699522,0.3849001794597504,0.2857142857142857,0,0,0.0,1,0.9999990000010001,2
1306,0,0.4291786411479179,0.1257389226923863,0.09523809523809523,0,0,0.0,1,-0.9999990000010001,1
1307,0,0.5572564110248764,0.3651483716701107,0.46153846153846156,0,0,0.0,0,-0.08823519333913016,1
1308,0,0.7857121353792976,0.28867513459481287,0.14285714285714285,1,0,0.0,0,0.0,1
1309,0,0.6378765287931449,0.3418817293789138,0.2727272727272727,0,0,0.17047684384758685,0,0.0,2
1310,1,1.8307272940001358,0.0,0.0,0,0,0.0,1,-0.9999990000010001,0
1311,0,0.6712940877882979,0.4522670168666454,0.375,0,1,0.0,0,-0.33333322222225925,1
1312,0,0.5831917327763093,0.05698028822981893,0.037037037037037035,0,0,0.11174242424242424,0,2.4999981251827563e-07,0
1313,1,0.8364562923654559,0.19781414201873615,0.17647058823529413,1,0,0.0,0,0.0,2
1314,0,0.6708472744713887,0.3563483225498991,0.16,0,0,0.3901960784313725,1,0.9999990000010001,1
1315,1,0.8609646436687634,0.13608276348795434,0.09090909090909091,1,0,0.0,0,6.666657776932539e-07,2
1316,1,0.7662875582168985,0.5809475019311126,0.6,0,0,0.0,0,0.0,2
1317,0,1.7608199559129694,0.3162277660168379,0.1111111111111111,0,0,0.625,0,0.0,0
1318,0,0.5587327580907406,0.5892556509887896,0.45454545454545453,0,0,0.0,0,0.0,0
1319,0,0.4633529597719621,0.6546536707079772,0.75,0,0,0.0,0,0.0,2
1320,0,0.5370355207264358,0.3726779962499649,0.3125,0,0,0.18580765639589167,0,6.666657776932539e-07,1
1321,0,0.6523190736765944,0.253546276418555,0.17647058823529413,0,0,0.0,1,-0.6666657777787408,1
1322,0,0.5317065346628691,0.7378647873726218,0.4666666666666667,0,0,0.0,0,0.0,1
1323,0,0.6535275245591434,0.18898223650461365,0.16666666666666666,1,0,0.0,0,0.0,2
1324,0,1.011204084805799,0.3585685828003181,0.2727272727272727,0,0,0.0,1,0.9999990000010001,0
1325,0,0.7514272034633178,0.0,0.0,1,0,0.0,0,0.0,0
1326,0,0.4943284297312582,0.39886201760873274,0.4666666666666667,0,0,0.41071428571428575,1,0.33333333333331483,1
1327,0,0.4815607990629054,0.6546536707079772,0.75,0,0,0.0,0,0.0,0
1328,0,0.6514518292672741,0.2946278254943948,0.2631578947368421,0,0,0.0,1,0.99999950000025,0
1329,0,0.6146999846911818,0.3289758474798845,0.29411764705882354,1,0,0.0,0,0.33333322222225925,2
1330,0,0.9586367082603855,0.4330127018922194,0.23076923076923078,0,0,0.12194211017740428,1,0.9999990000010001,1
1331,0,0.9305836502353213,0.10050378152592121,0.058823529411764705,0,0,0.0,0,4.999992498921912e-07,2
