,antonym_negation,sentence_sim,cosine_similarity,jaccard,contraddiction,numeric_similarity,subject_sim,polarity,polarity_difference
1097,0,0.64462791079199,0.0,0.0,0,0,0.0,0,0.0
1098,0,0.9833134450388654,0.30618621784789735,0.3333333333333333,0,0,0.0,1,0.9999990000010001
1099,1,0.730709159335212,0.39477101697586137,0.375,0,0,0.0,0,1.6666652780106261e-07
1100,0,0.45715016062093533,0.24494897427831774,0.17647058823529413,0,0,0.0,0,0.0
1101,0,0.4025486350570005,0.5143444998736397,0.35714285714285715,0,0,0.0,1,-0.9999990000010001
1102,0,0.6769090989129147,0.5499719409228703,0.6363636363636364,0,0,0.0,0,0.0
1103,1,0.9268429729830086,0.11785113019775795,0.06666666666666667,0,0,0.34796335200746964,0,0.0
1104,0,0.5966254931794992,0.33333333333333337,0.2,0,0,0.0,0,0.0
1105,0,0.7241512582538376,0.5833333333333334,0.6363636363636364,0,0,0.21296590800267268,0,4.999992498921912e-07
1106,0,1.2223693827140496,0.22792115291927595,0.16666666666666666,0,0,0.625,1,0.9999990000010001
1107,1,0.9816213127317016,0.10540925533894596,0.09090909090909091,0,0,0.0,1,0.99999950000025
1108,0,0.6814666169765647,0.46666666666666656,0.5833333333333334,0,0,0.0,1,-0.9999990000010001
1109,0,1.0688115559925337,0.4330127018922194,0.3333333333333333,0,0,0.0,0,0.0
1110,0,0.679875203224532,0.7071067811865475,0.2857142857142857,0,0,1.0,1,-0.9999990000010001
1111,0,0.8102633096242919,0.30618621784789735,0.23076923076923078,0,0,0.0,1,0.9999990000010001
1112,0,0.8091197738650975,0.42426406871192857,0.42857142857142855,1,0,0.0,0,0.49999987500003124
1113,1,0.7886156480665507,0.21821789023599236,0.16666666666666666,0,0,0.35358758888170655,1,0.99999950000025
1114,0,0.611479144550581,0.28867513459481287,0.2,0,0,0.0,0,4.999992498921912e-07
1115,0,0.5523882576694352,0.5853694070049635,0.4375,0,1,0.0,0,0.0
1116,1,0.5236850387445505,0.40824829046386313,0.3333333333333333,1,0,0.0,0,-0.39999912000097604
1117,0,0.17777591400118647,0.8017837257372731,0.75,0,0,0.0,0,0.0
1118,0,0.6125664633639842,0.5270462766947299,0.3333333333333333,1,0,0.0,0,0.0
1119,0,0.7897840421896943,0.40422604172722165,0.38461538461538464,0,0,0.0,1,0.9999996666667778
1120,0,0.6049136783134478,0.5050762722761054,0.5555555555555556,0,0,0.0,0,0.16666665277777198
1121,0,0.6007799302774848,0.46188021535170054,0.5,0,0,0.0,0,-1.6666652780106261e-07
1122,0,0.6833857979620698,0.4385290096535146,0.3333333333333333,0,0,0.35358758888170655,0,0.0
1123,0,1.698284206619464,0.3380617018914067,0.25,0,0,0.0,0,0.0
1124,0,0.5827036661730006,0.47628967220784024,0.3888888888888889,0,0,0.0,1,0.9999990000010001
1125,1,0.5916929614791555,0.3086066999241839,0.2,1,0,0.0,1,-0.9999996666667778
1126,0,0.8440102709683395,0.34668762264076824,0.18518518518518517,0,0,0.0,1,-0.9999990000010001
1127,0,0.43519574788552723,0.3872983346207417,0.2926829268292683,0,0,0.0,1,-0.799999540000242
1128,0,0.677405544899572,0.5656854249492381,0.6666666666666666,0,0,0.0,0,0.0
1129,0,0.6204469413266601,0.2927700218845599,0.2727272727272727,0,0,0.35358758888170655,1,-0.9999990000010001
1130,0,0.39552439101796183,0.5345224838248488,0.6666666666666666,0,0,0.0,0,0.0
1131,1,1.0203939995657743,0.18835264373920446,0.21052631578947367,0,0,0.0,0,-4.999992498921912e-07
1132,0,0.6313002383220626,0.5443310539518174,0.26666666666666666,0,0,0.75,1,-0.9999990000010001
1133,0,0.9487011387044267,0.1160517706371319,0.1111111111111111,0,0,0.0,0,0.49999987500003124
1134,0,1.0539431100728653,0.19695964928958387,0.23076923076923078,1,0,0.0,1,-0.9999990000010001
1135,0,0.5131557334517324,0.3119251469460218,0.375,0,0,0.0,0,0.09523814512468826
1136,0,0.5187660219579966,0.37688918072220456,0.29411764705882354,0,0,0.0,1,0.6666664444445185
1137,1,0.631345879830656,0.33333333333333337,0.1875,1,0,0.5259259259259259,0,4.999992498921912e-07
1138,0,0.6819420274672225,0.18257418583505536,0.1111111111111111,1,0,0.0,1,-0.9999990000010001
1139,0,0.4489920384525902,0.3504383220252312,0.2,0,0,0.23089901551440029,0,3.333332110333487e-08
1140,0,0.8632088183826283,0.0,0.0,0,0,0.0,0,0.0
1141,0,0.6876413347163809,0.4364357804719847,0.4,0,0,0.625,1,0.99999950000025
1142,1,0.16867910610014897,0.8852704127574262,0.7931034482758621,0,0,0.0,0,0.060606057621671316
1143,0,0.6380287734291619,0.37688918072220456,0.2777777777777778,0,0,0.0,0,0.0
1144,0,0.7181007759000433,0.3922322702763681,0.3333333333333333,0,0,0.0,0,0.0
1145,0,0.5896588968254292,0.1792842914001591,0.11538461538461539,0,0,0.0,1,-0.99999950000025
1146,0,0.823412818858446,0.5,0.3333333333333333,0,0,0.0,0,4.999992498921912e-07
1147,1,0.33016852331458346,0.6943650748294136,0.5625,1,0,0.35358758888170655,0,0.0
1148,0,0.4667236322728626,0.35533452725935066,0.38461538461538464,0,0,0.0,0,8.571418774749873e-07
1149,0,0.5937683344895326,0.15191090506255,0.13043478260869565,1,0,0.0,1,-0.9999990000010001
1150,0,0.6718583793817686,0.3651483716701107,0.1935483870967742,0,0,0.0,0,0.0
1151,0,0.708090337264992,0.3779644730092272,0.3333333333333333,0,0,0.0,0,0.0
1152,1,0.7739103888768638,0.4564354645876385,0.2631578947368421,0,0,0.35358758888170655,0,-4.999992498921912e-07
1153,0,0.6318055253947895,0.2585438449975096,0.15625,0,0,1.0,0,0.0
1154,1,0.6103481983644143,0.18856180831641267,0.25,1,0,0.0,1,-0.5714276326540526
1155,0,0.43366879997247815,0.3600411499115479,0.3181818181818182,0,0,0.0,0,0.49999987500003124
1156,1,0.9150895714654211,0.3086066999241839,0.2,0,0,0.0,0,0.0
1157,1,0.6985855074779279,0.316227766016838,0.25,1,0,0.0,0,0.0
1158,0,0.6664053363104493,0.497468338163091,0.4375,0,0,0.0,0,0.33333322222225925
1159,0,0.8403641781802028,0.0,0.0,0,0,0.20534704266321913,0,0.0
1160,1,1.2440586558117586,0.08164965809277258,0.05263157894736842,0,0,0.0,0,0.33333322222225925
1161,0,1.1963874901220624,0.08512565307587483,0.09090909090909091,0,0,0.0,0,0.0
1162,1,0.7803081790575889,0.26516504294495524,0.10344827586206896,0,0,0.0,1,0.9999990000010001
1163,0,0.650221987365116,0.4385290096535146,0.3333333333333333,0,0,0.0,1,-0.9999990000010001
1164,1,0.5305870012643609,0.055048188256318076,0.047619047619047616,1,0,0.0,1,-0.9999990000010001
1165,0,1.1072959256838926,0.14907119849998596,0.1111111111111111,0,0,0.0,0,0.0
1166,0,0.8772015865382303,0.2581988897471612,0.25,0,0,0.0,1,-0.9999990000010001
1167,0,1.070812051026805,0.4183300132670378,0.7777777777777778,0,1,0.0,1,-0.6666657222232131
1168,0,0.5491347940379621,0.32274861218395146,0.3125,0,0,0.0,1,0.599999880000024
1169,0,0.7570329556890912,0.19069251784911845,0.1111111111111111,0,0,0.625,0,-4.999992498921912e-07
1170,0,0.32433108458596066,0.6821910402406465,0.7333333333333333,0,0,0.5217391304347826,1,0.9999990000010001
1171,0,0.7570773483785652,0.6666666666666666,0.5,0,0,0.0,0,0.0
1172,1,0.5064402041837929,0.20683507599800766,0.2222222222222222,1,0,0.10526315789473684,0,7.999990399021328e-07
1173,0,0.37092940195532514,0.41251432366269514,0.34615384615384615,1,0,0.0,0,0.33333322222225925
1174,0,0.5758381334555851,0.5163977794943222,0.4444444444444444,0,0,0.0,0,-0.33333322222225925
1175,0,0.6993629249236456,0.37947331922020555,0.42857142857142855,0,-1,0.09816176470588235,1,0.9999990000010001
1176,0,0.5791718350108213,0.5698028822981898,0.5555555555555556,0,0,0.0,1,-0.9999990000010001
1177,0,0.19448432457049866,0.8750000000000001,0.7777777777777778,0,0,0.0,0,0.0
1178,1,0.9333078468638466,0.08606629658238707,0.1111111111111111,0,0,0.0,1,0.6666657777787408
1179,1,1.1560597498538616,0.09805806756909197,0.06666666666666667,0,0,0.0,1,-0.6666657777787408
1180,0,0.69303966023529,0.35355339059327373,0.3333333333333333,0,0,0.0,1,-0.6666657777787408
1181,0,0.6268744604792217,0.3651483716701107,0.5,0,0,0.0,0,0.199999960000008
1182,0,1.4056623509059256,0.0,0.0,0,0,0.0,0,0.0
1183,0,0.4750168044801072,0.29250896965085227,0.2,0,0,0.0,1,0.4999991250009688
1184,0,0.7098013887235113,0.2909571869813232,0.2857142857142857,1,0,0.0,0,4.999992498921912e-07
1185,0,1.8218945670912068,0.0,0.0,0,0,0.0,0,0.0
1186,1,0.9696785018628312,0.4677071733467426,1.0,1,0,1.0,1,-0.6666657222232131
1187,0,0.503850362767255,0.5270462766947299,0.3333333333333333,0,0,0.0,1,-0.99999950000025
1188,0,1.2140954982451484,0.3086066999241839,0.16666666666666666,0,0,0.35358758888170655,1,0.99999950000025
1189,0,0.9569782830880538,0.36860489038724276,0.45454545454545453,0,1,0.0,0,0.0
1190,1,0.8936644453847618,0.16169041669088857,0.11764705882352941,1,0,0.0,0,4.999992498921912e-07
1191,0,0.8271579804890512,0.2611164839335467,0.15789473684210525,0,0,0.0,1,-0.9999990000010001
1192,0,0.8419375221958669,0.4811252243246882,0.25,0,0,0.9,1,-0.99999950000025
1193,1,0.5326390231219554,0.4999999999999999,0.5714285714285714,0,0,0.0,0,0.49999987500003124
1194,0,0.8940533559864418,0.4061811972299616,0.4666666666666667,0,-1,0.0,0,4.999992498921912e-07
1195,0,1.0309837320941777,0.17677669529663687,0.14285714285714285,0,0,0.0,1,0.9999990000010001
1196,0,0.7424732300489367,0.5059644256269407,0.6666666666666666,0,0,0.0,1,-0.7999990400009921
1197,0,1.1057312349376287,0.10540925533894596,0.09090909090909091,0,0,0.0,0,0.16666665277777198
1198,0,0.6029217078456294,0.2946278254943948,0.2631578947368421,0,0,0.0,0,-0.33333322222225925
1199,0,0.18997543083149193,0.8651809126974002,0.7619047619047619,0,0,0.0,1,0.26666665777776477
1200,0,0.7869116870658219,0.2592814894208657,0.4,0,0,0.0,0,8.749990156875498e-07
1201,0,0.862996066619903,0.5,0.5,0,0,0.0,1,-0.9999990000010001
1202,1,1.0875705275311105,0.4330127018922194,0.23076923076923078,1,0,0.0,1,-0.9999990000010001
1203,1,0.5767351811164739,0.23390435267563514,0.24,0,0,0.0,0,1.6666652780106261e-07
1204,0,0.3267560056678773,0.4738791022072739,0.3333333333333333,0,0,0.0,1,-0.99999950000025
1205,0,0.4651023486872089,0.5765566601970551,0.7333333333333333,0,1,0.49707559107559113,1,0.99999950000025
1206,0,0.6913975790326762,0.25712973861329,0.2222222222222222,0,0,0.0,1,-0.9999990000010001
1207,0,0.45744993143665275,0.6674238124719147,0.4666666666666667,0,0,0.625,0,-4.999992498921912e-07
1208,0,0.4243217843463678,0.5017452060042544,0.375,0,0,0.0,0,4.999992498921912e-07
1209,0,0.5870288947169953,0.7462025072446367,0.7777777777777778,0,0,0.0,1,-0.9999990000010001
1210,1,0.7303106504400563,0.4419417382415922,0.45454545454545453,0,0,1.0,0,0.199999960000008
1211,0,1.0824185943027536,0.19364916731037085,0.0967741935483871,0,0,0.0,0,6.666657776932539e-07
1212,0,0.1251994623465714,0.9534625892455922,0.7692307692307693,0,0,0.12853134519801188,0,0.0
1213,0,0.6405984480802537,0.6030226891555273,0.5333333333333333,0,0,0.0,1,0.9999990000010001
1214,0,0.6735544067456407,0.35355339059327373,0.23076923076923078,0,0,1.0,1,0.9999990000010001
1215,0,1.2852781805856912,0.25,0.14285714285714285,0,0,1.0,0,0.0
1216,0,0.7955679495558949,0.3162277660168379,0.3333333333333333,1,0,0.0,1,-0.6666657777787408
1217,0,0.24937018969969427,0.8703882797784892,0.6666666666666666,0,0,0.0,0,0.0
1218,0,0.66081182817724,0.39752319599996255,0.34782608695652173,0,0,0.6538461538461539,1,0.33333333333331483
1219,0,0.7337558101775437,0.816496580927726,0.5,0,0,0.0,0,0.0
1220,1,0.6247807519912595,0.46017899330842227,0.42857142857142855,1,0,0.0,1,-0.4999991250009688
1221,0,1.2681300652180636,0.2357022603955159,0.09090909090909091,0,0,0.0,0,0.0
1222,0,0.852902840634174,0.3698001308168194,0.17391304347826086,0,0,0.0,0,-0.33333322222225925
1223,0,0.7578992206143232,0.4767312946227962,0.8333333333333334,0,0,0.0,0,0.0
1224,0,0.5040086373298938,0.2165063509461096,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1225,0,0.9334563856205926,0.4743416490252569,0.42857142857142855,0,0,0.0,1,0.9999990000010001
1226,0,1.9647710466246544,0.0,0.0,0,0,0.0,0,0.0
1227,0,0.7100846587884395,0.2025478734167333,0.18181818181818182,1,0,0.0,0,4.999997749166596e-08
1228,0,0.5172646633111971,0.48304589153964805,0.19444444444444445,0,0,0.0,0,0.0
1229,0,0.753342713496577,0.25,0.3333333333333333,0,0,0.0,1,-0.749999531250246
1230,1,0.6937737521022104,0.35355339059327373,0.3333333333333333,1,0,0.0,1,0.9999990000010001
1231,1,0.9507183776661919,0.4923659639173309,0.5333333333333333,0,0,0.0,0,0.0
1232,0,0.5744270209024216,0.5163977794943222,0.5,0,0,0.0,0,0.0
1233,0,0.7788502733041918,0.3849001794597504,0.125,0,0,0.0,0,0.0
1234,0,0.5867421573622971,0.2927700218845599,0.25,0,0,0.0,0,0.0
1235,0,0.6232862418702746,0.492365963917331,0.5,0,0,0.0,0,0.0
1236,0,0.5795105859812031,0.7302967433402214,0.5,0,0,0.0,0,0.0
1237,1,0.6974388577364011,0.050507627227610485,0.037037037037037035,0,0,0.2355823908510773,0,0.0
1238,1,0.8978294357923359,0.3651483716701107,0.2,0,0,0.625,0,0.0
1239,0,0.43038402245841284,0.6324555320336759,0.5,0,0,0.0,0,0.0
1240,1,0.43922092989117356,0.3818813079129867,0.25,1,0,0.0,1,0.9999990000010001
1241,1,0.675579695544703,0.13867504905630734,0.14285714285714285,0,0,0.0,1,-0.7999990400009921
1242,1,0.6285682450078806,0.14625448482542613,0.1,1,0,0.2090134130575307,1,0.9999990000010001
1243,0,0.681237680368714,0.27735009811261446,0.17391304347826086,0,0,0.0,1,-0.7999990400009921
1244,1,0.6009667215808812,0.6030226891555271,0.375,1,0,0.0,1,0.9999990000010001
1245,0,0.34695504021720897,0.6928203230275509,0.8571428571428571,0,0,0.0,0,0.1428571224489825
1246,0,0.5842669385230401,0.35533452725935066,0.38461538461538464,0,1,0.0,0,0.0
1247,0,0.5790166944771553,0.27386127875258304,0.21428571428571427,0,0,0.0,1,-0.6666662777779907
1248,1,1.0573223884470773,0.2946278254943948,0.35714285714285715,0,0,0.0,0,-0.44444350617383266
1249,1,0.6079977781773502,0.21081851067789192,0.1111111111111111,1,0,0.0,0,0.16666665277777198
1250,0,0.8579896880865656,0.21320071635561044,0.3333333333333333,0,0,0.0,1,-0.6666657777787408
1251,0,0.8755254150862051,0.2721655269759087,0.125,0,0,0.0,0,0.0
1252,0,0.46485197603590384,0.7833494518006404,0.6923076923076923,0,0,0.0,1,0.9999990000010001
1253,0,0.4690142743741796,0.544949260913066,0.4666666666666667,0,0,0.0,0,0.0
1254,1,0.44297882168754127,0.18042195912175807,0.1111111111111111,0,0,0.0,1,-0.9999990000010001
1255,0,0.38865705114762433,0.1318760946791574,0.1111111111111111,1,0,0.0,1,-0.9999990000010001
1256,0,0.40851959943995697,0.3540052161969216,0.25925925925925924,0,0,0.0,0,-0.39999987000003845
1257,0,0.6000000633925218,0.3849001794597504,0.26666666666666666,0,0,0.0,0,-0.33333322222225925
1258,0,0.6639459729688001,0.2721655269759087,0.2857142857142857,0,0,0.28851540616246496,1,-0.6666657777787408
1259,0,0.7370417846763493,0.12427395320024004,0.16666666666666666,0,0,0.0,0,8.333323610054677e-07
1260,0,0.7174247428342961,0.50709255283711,0.42857142857142855,0,0,0.0,0,0.0
1261,0,0.4073729270292664,0.3928571428571428,0.6111111111111112,0,-1,0.0,1,-0.6666657777787408
1262,0,0.5755974428214096,0.7272727272727273,0.5333333333333333,0,0,0.0,0,0.0
1263,0,0.9676593212923105,0.1709408646894569,0.15789473684210525,0,0,0.0,0,4.999992498921912e-07
1264,0,0.9484416155923423,0.5,0.3333333333333333,1,0,0.0,1,-0.9999990000010001
1265,0,0.46396635417656623,0.47336463120312877,0.3793103448275862,0,-1,0.0,0,-2.4999981251827563e-07
1266,0,0.5331335925253732,0.5518254055364692,0.47368421052631576,0,0,0.0,1,0.9999990000010001
1267,0,0.9955412215142351,0.33333333333333337,0.2,0,0,0.0,1,-0.9999990000010001
1268,0,0.861133316296615,0.2176428750330035,0.16666666666666666,0,0,0.20116959064327483,0,0.33333322222225925
1269,0,1.1215579333857428,0.32732683535398854,0.6,0,1,0.0,0,4.999992498921912e-07
1270,1,0.46751124488444,0.3872983346207417,0.3333333333333333,1,0,0.14582695291443337,0,8.333328471721302e-08
1271,0,0.5071626471727205,0.45291081365783825,0.18181818181818182,0,0,0.0,0,-4.999992498921912e-07
1272,0,0.4754958893913832,0.5883484054145521,0.5294117647058824,0,0,0.0,0,0.0
1273,0,0.7928598530294931,0.6,0.42857142857142855,1,0,0.35358758888170655,0,0.0
1274,0,1.4782341783468003,0.3380617018914067,0.25,0,0,1.0,0,0.0
1275,0,0.5701783036733025,0.7606388292556648,0.8181818181818182,0,0,0.0,0,0.0
1276,0,0.4314552629185961,0.5714285714285715,0.4,0,0,0.0,0,-1.6666652780106261e-07
1277,0,0.39797674466486604,0.4048204523763681,0.3684210526315789,0,0,0.0,0,8.333328471721302e-08
1278,0,0.43317062639845827,0.47628967220784024,0.4117647058823529,0,0,0.0,1,0.99999950000025
1279,0,0.5111925457942716,0.4364357804719847,0.5,0,0,0.0,0,0.0
1280,0,0.6093118865575378,0.4824181513244218,0.5,0,-1,0.0,1,0.9999990000010001
1281,0,1.0355448458797327,0.5669467095138409,0.6,0,0,1.0,1,-0.9999990000010001
1282,0,0.21143918145445506,0.8206099398622183,0.7692307692307693,0,1,0.0,0,0.0
1283,0,0.9664530612277915,0.3872983346207417,0.3333333333333333,0,0,0.625,1,0.9999990000010001
1284,0,0.6694761514316745,0.27735009811261446,0.16666666666666666,0,0,0.0,0,-6.666657776932539e-07
1285,0,1.2940958511639848,0.2357022603955159,0.2,0,0,0.0,1,-0.9999990000010001
1286,0,1.0587907944524793,0.5669467095138409,0.6,0,0,0.35358758888170655,0,0.0
1287,0,1.1154347781542875,0.40824829046386313,0.3333333333333333,0,0,0.0,1,0.9999990000010001
1288,1,0.65188151073743,0.21398024625545653,0.23809523809523808,1,0,0.0,1,-0.6666657222232131
1289,0,0.723759443427133,0.30588764516074896,0.26666666666666666,0,0,0.0,0,4.999992498921912e-07
1290,0,1.0688558436024296,0.40824829046386313,0.3333333333333333,0,0,0.0,1,0.99999950000025
1291,1,0.9088504327829947,0.1924500897298752,0.18181818181818182,0,0,0.0,1,-0.4999991250009688
1292,1,0.7012711160801963,0.2672612419124243,0.12,1,0,0.7857142857142857,1,-0.99999950000025
1293,0,0.673852156822074,0.6324555320336758,0.32,0,0,0.0,1,-0.9999990000010001
1294,0,0.9302671957664164,0.30304576336566325,0.2727272727272727,1,0,0.0,0,0.0
1295,0,0.2896626759532081,0.7826237921249263,0.7777777777777778,0,1,0.0,0,0.0
1296,0,0.4450564568681634,0.6301260378126045,0.36,0,0,0.0,0,0.0
1297,0,1.0797022817460369,0.6708203932499369,0.42857142857142855,0,0,0.0,0,-4.999992498921912e-07
1298,0,0.6226661265359943,0.44721359549995787,0.25,0,0,0.19621603027175782,1,0.9999990000010001
1299,0,1.2362434556459623,0.0,0.0,0,0,0.0,0,0.0
1300,0,0.8401382559412238,0.23008949665421108,0.17647058823529413,0,0,0.0,1,0.9999990000010001
1301,0,0.8935623471617382,0.5773502691896258,0.5,0,0,0.35358758888170655,0,-4.999992498921912e-07
1302,1,1.1771760350185279,0.08362420100070911,0.04,0,0,0.0,0,0.0
1303,1,0.5250920653132999,0.5270462766947299,0.38461538461538464,0,0,0.2803002037522161,0,0.0
1304,0,0.5446443842285889,0.35007002100700246,0.25,0,0,0.0,0,0.0
1305,0,0.5500190045990371,0.6030226891555273,0.5714285714285714,0,0,0.0,0,0.33333322222225925
1306,0,0.8996197483069059,0.408248290463863,0.14285714285714285,0,0,0.0,1,-0.9999990000010001
1307,0,0.7682098827092988,0.253546276418555,0.2727272727272727,0,0,0.625,1,-0.4999991250009688
1308,0,0.6492412296316014,0.39405520311955033,0.5,0,-1,0.0,1,0.9999990000010001
1309,0,0.9986228957538275,0.44721359549995787,0.42857142857142855,0,0,0.15432354453252284,1,0.9999990000010001
1310,1,1.0087053313042995,0.34641016151377546,0.42857142857142855,0,0,0.0,0,0.0
1311,0,0.9656076436753411,0.158113883008419,0.1111111111111111,0,0,0.0,0,0.0
1312,0,0.09698310969174,0.8125000000000001,0.6842105263157895,0,0,0.0,0,0.0
1313,0,0.7733454781151416,0.25724787771376323,0.23076923076923078,0,0,0.0,0,8.333323610054677e-07
1314,0,0.4276081300460739,0.48154341234307685,0.5,0,0,0.0,0,0.0
1315,1,0.2777651101683348,0.7877263614433763,0.7333333333333333,1,0,0.0,0,0.0
1316,0,0.3707032656146715,0.8451542547285166,1.0,0,0,0.0,0,0.0
1317,0,0.5659975144622394,0.565685424949238,1.0,0,0,0.0,0,7.499990624104669e-07
1318,0,0.6587225855704847,0.6123724356957946,0.3333333333333333,0,0,0.0,0,0.0
1319,0,0.6833698456992584,0.28867513459481287,0.2,0,0,0.0,0,0.0
1320,0,0.8519950257475247,0.32338083338177737,0.2857142857142857,0,0,0.0,1,0.9999990000010001
1321,0,0.582872813073428,0.2981423969999719,0.12121212121212122,1,0,0.0,1,-0.9999990000010001
1322,0,0.46183364739121385,0.5051814855409226,0.4117647058823529,0,0,0.0,0,0.0
1323,0,0.7153755743142957,0.5892556509887896,0.45454545454545453,0,0,0.0,0,0.0
1324,0,0.7771431795487389,0.062017367294604275,0.05263157894736842,0,0,0.0,0,0.49999987500003124
1325,0,0.4831193109799574,0.629940788348712,0.3333333333333333,0,0,0.0,0,0.0
1326,0,0.9678461755381649,0.16903085094570336,0.1111111111111111,0,0,0.0,0,0.0
1327,0,1.3663042421025589,0.375,0.2,1,0,0.0,0,0.0
1328,0,0.6017663720577414,0.18257418583505536,0.14285714285714285,0,0,0.0,1,0.9999990000010001
1329,0,0.5546854226987208,0.2581988897471611,0.2,0,0,0.0,1,0.9999990000010001
1330,1,1.0508043234164037,0.5892556509887896,0.7142857142857143,1,0,0.0,0,4.999992498921912e-07
